id,label
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,0
3054,0
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,1
3064,1
3065,0
3066,1
3067,0
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,0
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,0
3123,0
3124,0
3125,0
3126,1
3127,0
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,1
3157,0
3158,1
3159,1
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,1
3181,0
3182,1
3183,0
3184,1
3185,0
3186,0
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,1
3229,1
3230,0
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,0
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,1
3303,0
3304,0
3305,1
3306,0
3307,1
3308,0
3309,0
3310,0
3311,1
3312,1
3313,0
3314,0
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,1
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,1
3403,1
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,0
3554,0
3555,1
3556,1
3557,1
3558,1
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,1
3681,1
3682,1
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,0
3714,0
3715,1
3716,0
3717,1
3718,0
3719,1
3720,1
3721,1
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,1
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,1
3796,0
3797,1
3798,1
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,1
3909,1
3910,0
3911,1
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,1
3924,0
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,1
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,0
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,0
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,1
3982,0
3983,0
3984,1
3985,1
3986,0
3987,0
3988,1
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,0
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,1
4009,1
4010,0
4011,1
4012,1
4013,0
4014,0
4015,1
4016,0
4017,1
4018,0
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,0
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,0
4090,0
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,0
4111,1
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,0
4125,0
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,1
4141,1
4142,1
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,1
4181,0
4182,1
4183,0
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,0
4193,0
4194,1
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,1
4215,0
4216,1
4217,1
4218,1
4219,1
4220,0
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,0
4228,0
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,1
4239,1
4240,0
4241,0
4242,1
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,1
4305,1
4306,0
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,0
4322,1
4323,1
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,1
4336,1
4337,1
4338,1
4339,0
4340,1
4341,1
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,0
4376,1
4377,0
4378,1
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,1
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,0
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,0
4442,0
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,0
4531,0
4532,1
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,1
4544,1
4545,1
4546,0
4547,0
4548,1
4549,1
4550,0
4551,1
4552,0
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,1
4613,0
4614,1
4615,0
4616,1
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4626,1
4627,0
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,1
4648,1
4649,0
4650,0
4651,1
4652,1
4653,0
4654,1
4655,0
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,1
4674,1
4675,0
4676,1
4677,1
4678,0
4679,1
4680,0
4681,0
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,0
4708,1
4709,0
4710,1
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,1
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,0
4802,1
4803,0
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,0
4812,1
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,0
4833,1
4834,1
4835,0
4836,1
4837,0
4838,1
4839,1
4840,0
4841,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,0
4873,1
4874,0
4875,0
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,0
4908,1
4909,0
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,0
4950,0
4951,1
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,1
4982,0
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,0
4991,0
4992,1
4993,1
4994,0
4995,0
4996,0
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,0
5008,1
5009,0
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,1
5058,0
5059,1
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,0
5067,1
5068,0
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,0
5097,1
5098,1
5099,0
5100,1
5101,0
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,0
5124,0
5125,1
5126,1
5127,1
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,1
5153,1
5154,0
5155,0
5156,0
5157,0
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,0
5177,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,0
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,0
5221,0
5222,1
5223,0
5224,0
5225,0
5226,1
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,0
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,0
5245,0
5246,1
5247,1
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,1
5260,0
5261,1
5262,1
5263,0
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,0
5289,0
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,0
5297,1
5298,0
5299,1
5300,1
5301,0
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,0
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,0
5328,0
5329,1
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,1
5380,0
5381,0
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,0
5405,0
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,0
5421,1
5422,1
5423,0
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,0
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,0
5461,0
5462,1
5463,1
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,0
5478,1
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,0
5487,1
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,0
5498,1
5499,0
5500,1
5501,0
5502,0
5503,1
5504,1
5505,1
5506,1
5507,1
5508,0
5509,0
5510,0
5511,1
5512,0
5513,1
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,1
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,0
5603,0
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,1
5647,1
5648,0
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,1
5663,1
5664,1
5665,0
5666,0
5667,1
5668,1
5669,1
5670,0
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,1
5679,1
5680,0
5681,1
5682,0
5683,0
5684,0
5685,1
5686,0
5687,1
5688,1
5689,0
5690,0
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,1
5706,0
5707,0
5708,1
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,1
5731,0
5732,0
5733,0
5734,0
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,0
5742,0
5743,0
5744,0
5745,1
5746,0
5747,0
5748,1
5749,1
5750,0
5751,0
5752,1
5753,1
5754,1
5755,0
5756,0
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,0
5764,1
5765,0
5766,0
5767,1
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,1
5775,1
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,0
5793,1
5794,0
5795,1
5796,0
